qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,raw_mrr,raw_recall@1
q0043,praline_full,"According to the document, what is said about DK14 046 052 461 19 23 97 0?",docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0043,praline_light,"According to the document, what is said about DK14 046 052 461 19 23 97 0?",docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0044,raw,What key point is made regarding SFB1491 DFG DFG ERC HH Collaborative Consolidator 1495/5-1?,docu_astro,0.16666666666666666,0,0,1,llm_pdf,0.0,0.16666666666666666,0
q0044,praline_full,What key point is made regarding SFB1491 DFG DFG ERC HH Collaborative Consolidator 1495/5-1?,docu_astro,0.5,0,1,1,llm_pdf,0.33333333333333337,0.16666666666666666,0
q0044,praline_light,What key point is made regarding SFB1491 DFG DFG ERC HH Collaborative Consolidator 1495/5-1?,docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,-0.16666666666666666,0.16666666666666666,0
q0045,raw,What does the document state about L25 S/N 2025 396 22 0 0 1?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0045,praline_full,What does the document state about L25 S/N 2025 396 22 0 0 1?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0045,praline_light,What does the document state about L25 S/N 2025 396 22 0 0 1?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0046,raw,"According to the document, what is said about L25 H0 CDM Consistent Hubble 70 0 1?",docu_astro,1.0,1,1,1,docu_astro,0.0,1.0,1
q0046,praline_full,"According to the document, what is said about L25 H0 CDM Consistent Hubble 70 0 1?",docu_astro,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0046,praline_light,"According to the document, what is said about L25 H0 CDM Consistent Hubble 70 0 1?",docu_astro,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0047,raw,What key point is made regarding DK14 L25 M200m 495 0 0 1 3?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0047,praline_full,What key point is made regarding DK14 L25 M200m 495 0 0 1 3?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0047,praline_light,What key point is made regarding DK14 L25 M200m 495 0 0 1 3?,docu_astro,0.5,0,1,1,imf_report,0.0,0.5,0
q0048,raw,What does the document state about 1M M200m c200m 1014 1015 Duffy 08 10?,docu_astro,0.3333333333333333,0,1,1,imf_report,0.0,0.3333333333333333,0
q0048,praline_full,What does the document state about 1M M200m c200m 1014 1015 Duffy 08 10?,docu_astro,1.0,1,1,1,docu_astro,0.6666666666666667,0.3333333333333333,0
q0048,praline_light,What does the document state about 1M M200m c200m 1014 1015 Duffy 08 10?,docu_astro,0.3333333333333333,0,1,1,imf_report,0.0,0.3333333333333333,0
q0049,raw,"According to the document, what is said about NWO-M NOVA ERC II Forschungsgemeinschaft University Deutsche Federico?",docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0049,praline_full,"According to the document, what is said about NWO-M NOVA ERC II Forschungsgemeinschaft University Deutsche Federico?",docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0049,praline_light,"According to the document, what is said about NWO-M NOVA ERC II Forschungsgemeinschaft University Deutsche Federico?",docu_astro,0.25,0,1,1,Information_Retrieval_on_Noisy_Text,0.25,0.0,0
q0050,raw,What key point is made regarding DK14 L25 BMO NFW 2009 Baltz Oguri Mar-?,docu_astro,0.25,0,1,1,Morgan_Stanley_2023_ESG_Report,0.0,0.25,0
q0050,praline_full,What key point is made regarding DK14 L25 BMO NFW 2009 Baltz Oguri Mar-?,docu_astro,0.5,0,1,1,llm_pdf,0.25,0.25,0
q0050,praline_light,What key point is made regarding DK14 L25 BMO NFW 2009 Baltz Oguri Mar-?,docu_astro,0.5,0,1,1,llm_pdf,0.25,0.25,0
q0051,raw,What does the document state about BPM BPM CB CB CG CG CG LG?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0051,praline_full,What does the document state about BPM BPM CB CB CG CG CG LG?,imf_report,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0051,praline_light,What does the document state about BPM BPM CB CB CG CG CG LG?,imf_report,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0052,raw,"According to the document, what is said about RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0052,praline_full,"According to the document, what is said about RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0052,praline_light,"According to the document, what is said about RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0053,raw,What key point is made regarding RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0053,praline_full,What key point is made regarding RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0053,praline_light,What key point is made regarding RESILIENCE EMERGING POLICIES CHAPTER MARKET GOOD GOOD LUCK?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0054,raw,What does the document state about Production Costs 11 13 15 17 19 0?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0054,praline_full,What does the document state about Production Costs 11 13 15 17 19 0?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0054,praline_light,What does the document state about Production Costs 11 13 15 17 19 0?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0055,raw,"According to the document, what is said about Israel8 IMF Source 0 0 0 1 1?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0055,praline_full,"According to the document, what is said about Israel8 IMF Source 0 0 0 1 1?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0055,praline_light,"According to the document, what is said about Israel8 IMF Source 0 0 0 1 1?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0056,raw,What key point is made regarding Consumer Industry Infant Prices 11 13 15 17?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0056,praline_full,What key point is made regarding Consumer Industry Infant Prices 11 13 15 17?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0056,praline_light,What key point is made regarding Consumer Industry Infant Prices 11 13 15 17?,imf_report,0.5,0,1,1,llm_pdf,-0.5,1.0,1
q0057,raw,What does the document state about Inflation Headline 2024 Global 25 26 27 28?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0057,praline_full,What does the document state about Inflation Headline 2024 Global 25 26 27 28?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0057,praline_light,What does the document state about Inflation Headline 2024 Global 25 26 27 28?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0058,raw,"According to the document, what is said about INDUSTRIAL RESILIENCE TRADE-OFFS MANAGING CHAPTER PROMOTE GROWTH POLICY?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0058,praline_full,"According to the document, what is said about INDUSTRIAL RESILIENCE TRADE-OFFS MANAGING CHAPTER PROMOTE GROWTH POLICY?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0058,praline_light,"According to the document, what is said about INDUSTRIAL RESILIENCE TRADE-OFFS MANAGING CHAPTER PROMOTE GROWTH POLICY?",imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0059,raw,What key point is made regarding America5 South 23 0 1 1 1 1?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0059,praline_full,What key point is made regarding America5 South 23 0 1 1 1 1?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0059,praline_light,What key point is made regarding America5 South 23 0 1 1 1 1?,imf_report,1.0,1,1,1,imf_report,0.0,1.0,1
q0060,raw,What does the document state about SAR Macao 19 23 54 75 0 1?,imf_report,0.5,0,1,1,docu_astro,0.0,0.5,0
q0060,praline_full,What does the document state about SAR Macao 19 23 54 75 0 1?,imf_report,0.5,0,1,1,docu_astro,0.0,0.5,0
q0060,praline_light,What does the document state about SAR Macao 19 23 54 75 0 1?,imf_report,0.5,0,1,1,docu_astro,0.0,0.5,0
q0061,raw,"According to the document, what is said about 540B MATH MMLU Chinchilla Galactica 20 3% 35?",llm_pdf,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.5,0
q0061,praline_full,"According to the document, what is said about 540B MATH MMLU Chinchilla Galactica 20 3% 35?",llm_pdf,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,-0.16666666666666669,0.5,0
q0061,praline_light,"According to the document, what is said about 540B MATH MMLU Chinchilla Galactica 20 3% 35?",llm_pdf,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.5,0
q0062,raw,What key point is made regarding GPT-4 LLAVA LLAVA-Plus Next-GPT Qwen-vl 116 214 215?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0062,praline_full,What key point is made regarding GPT-4 LLAVA LLAVA-Plus Next-GPT Qwen-vl 116 214 215?,llm_pdf,0.5,0,1,1,ACoRN_Noise_Robust_Abstractive_Compression,-0.5,1.0,1
q0062,praline_light,What key point is made regarding GPT-4 LLAVA LLAVA-Plus Next-GPT Qwen-vl 116 214 215?,llm_pdf,0.5,0,1,1,ACoRN_Noise_Robust_Abstractive_Compression,-0.5,1.0,1
q0063,raw,What does the document state about GPT-1 GPT-2 GPT-3 GPT-4 GPT Although APIs close-source?,llm_pdf,0.0,0,0,0,imf_report,0.0,0.0,0
q0063,praline_full,What does the document state about GPT-1 GPT-2 GPT-3 GPT-4 GPT Although APIs close-source?,llm_pdf,0.0,0,0,0,imf_report,0.0,0.0,0
q0063,praline_light,What does the document state about GPT-1 GPT-2 GPT-3 GPT-4 GPT Although APIs close-source?,llm_pdf,1.0,1,1,1,llm_pdf,1.0,0.0,0
q0064,raw,"According to the document, what is said about GPT-1 GPT-2 GPT-3 GPT-4 InstrucGPT ChatGPT Fig family?",llm_pdf,0.3333333333333333,0,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0.3333333333333333,0
q0064,praline_full,"According to the document, what is said about GPT-1 GPT-2 GPT-3 GPT-4 InstrucGPT ChatGPT Fig family?",llm_pdf,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.3333333333333333,0
q0064,praline_light,"According to the document, what is said about GPT-1 GPT-2 GPT-3 GPT-4 InstrucGPT ChatGPT Fig family?",llm_pdf,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.3333333333333333,0
q0065,raw,What key point is made regarding GPT-3 Jurassic-1 2-trillion-token Transformer Retrieval- Enhanced 25% Retro?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0065,praline_full,What key point is made regarding GPT-3 Jurassic-1 2-trillion-token Transformer Retrieval- Enhanced 25% Retro?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0065,praline_light,What key point is made regarding GPT-3 Jurassic-1 2-trillion-token Transformer Retrieval- Enhanced 25% Retro?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0066,raw,What does the document state about F1 PARENT- PARENT Knowledge Advanced 149 150 151?,llm_pdf,0.5,0,1,1,imf_report,0.0,0.5,0
q0066,praline_full,What does the document state about F1 PARENT- PARENT Knowledge Advanced 149 150 151?,llm_pdf,0.5,0,1,1,imf_report,0.0,0.5,0
q0066,praline_light,What does the document state about F1 PARENT- PARENT Knowledge Advanced 149 150 151?,llm_pdf,0.5,0,1,1,imf_report,0.0,0.5,0
q0067,raw,"According to the document, what is said about SE4ML NIPS Engineering Learning Software Workshop Machine Machine?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0067,praline_full,"According to the document, what is said about SE4ML NIPS Engineering Learning Software Workshop Machine Machine?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0067,praline_light,"According to the document, what is said about SE4ML NIPS Engineering Learning Software Workshop Machine Machine?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0068,raw,What key point is made regarding APE APE Engineering Engineering Automatic Automatic Language Models?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0068,praline_full,What key point is made regarding APE APE Engineering Engineering Automatic Automatic Language Models?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0068,praline_light,What key point is made regarding APE APE Engineering Engineering Automatic Automatic Language Models?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0069,raw,What does the document state about AUGMENTED LLMS USED ARE HOW LLMs Once generate?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0069,praline_full,What does the document state about AUGMENTED LLMS USED ARE HOW LLMs Once generate?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0069,praline_light,What does the document state about AUGMENTED LLMS USED ARE HOW LLMs Once generate?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,1.0,1
q0070,raw,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.5,0
q0070,praline_full,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.5,0
q0070,praline_light,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.5,0
q0071,raw,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0071,praline_full,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0071,praline_light,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0072,raw,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0072,praline_full,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,0.0,0,0,0,imf_report,0.0,0.0,0
q0072,praline_light,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,0.0,0,0,0,imf_report,0.0,0.0,0
q0073,raw,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,0.25,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.25,0
q0073,praline_full,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,0.08333333333333331,0.25,0
q0073,praline_light,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,0.25,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.25,0
q0074,raw,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0074,praline_full,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0074,praline_light,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0075,raw,What does the document state about 2012-04-06 Changes Release dev0 pep8 23 27 0?,pep8,0.5,0,1,1,docu_astro,0.0,0.5,0
q0075,praline_full,What does the document state about 2012-04-06 Changes Release dev0 pep8 23 27 0?,pep8,0.25,0,1,1,docu_astro,-0.25,0.5,0
q0075,praline_light,What does the document state about 2012-04-06 Changes Release dev0 pep8 23 27 0?,pep8,1.0,1,1,1,pep8,0.5,0.5,0
q0076,raw,"According to the document, what is said about 2014-04-04 Distribute Developer Changes Release dev0 pep8 10?",pep8,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0076,praline_full,"According to the document, what is said about 2014-04-04 Distribute Developer Changes Release dev0 pep8 10?",pep8,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0076,praline_light,"According to the document, what is said about 2014-04-04 Distribute Developer Changes Release dev0 pep8 10?",pep8,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0077,raw,What key point is made regarding E125 E129 2014-03-26 Changes Report 263 Issue 12?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0077,praline_full,What key point is made regarding E125 E129 2014-03-26 Changes Report 263 Issue 12?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0077,praline_light,What key point is made regarding E125 E129 2014-03-26 Changes Report 263 Issue 12?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0078,raw,What does the document state about E711 E712 2013-07-02 Changes Honor Issue 13 34?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0078,praline_full,What does the document state about E711 E712 2013-07-02 Changes Honor Issue 13 34?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0078,praline_light,What does the document state about E711 E712 2013-07-02 Changes Honor Issue 13 34?,pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0079,raw,"According to the document, what is said about E124 E128 2012-12-18 105 Issue 20 1 3?",pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0079,praline_full,"According to the document, what is said about E124 E128 2012-12-18 105 Issue 20 1 3?",pep8,1.0,1,1,1,pep8,0.0,1.0,1
q0079,praline_light,"According to the document, what is said about E124 E128 2012-12-18 105 Issue 20 1 3?",pep8,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0080,raw,What key point is made regarding E302 OK 2009-10-22 Decorators 10 33 0 1?,pep8,0.0,0,0,0,imf_report,0.0,0.0,0
q0080,praline_full,What key point is made regarding E302 OK 2009-10-22 Decorators 10 33 0 1?,pep8,0.0,0,0,0,docu_astro,0.0,0.0,0
q0080,praline_light,What key point is made regarding E302 OK 2009-10-22 Decorators 10 33 0 1?,pep8,0.0,0,0,0,docu_astro,0.0,0.0,0
