qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0032,praline_off,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00030"",""chunk_index"":30,""d"":0.5367},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00016"",""chunk_index"":16,""d"":0.5634},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00040"",""chunk_index"":40,""d"":0.5817},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00060"",""chunk_index"":60,""d"":0.5947},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00061"",""chunk_index"":61,""d"":0.6009},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00078"",""chunk_index"":78,""d"":0.6174},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00037"",""chunk_index"":37,""d"":0.6261},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00039"",""chunk_index"":39,""d"":0.6334},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00035"",""chunk_index"":35,""d"":0.6359},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00192"",""chunk_index"":192,""d"":0.6414}]"
q0032,praline_structure_only,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,0.5,0,1,1,llm_pdf,-0.5,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00040"",""chunk_index"":40,""d"":0.5407},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00077"",""chunk_index"":77,""d"":0.5587},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00026"",""chunk_index"":26,""d"":0.6166},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00090"",""chunk_index"":90,""d"":0.6279},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00021"",""chunk_index"":21,""d"":0.6281},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00037"",""chunk_index"":37,""d"":0.6296},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00060"",""chunk_index"":60,""d"":0.6306},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00029"",""chunk_index"":29,""d"":0.6436},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00088"",""chunk_index"":88,""d"":0.6454},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00038"",""chunk_index"":38,""d"":0.6455}]"
q0032,raw,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00030"",""chunk_index"":30,""d"":0.4741},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00078"",""chunk_index"":78,""d"":0.5547},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00040"",""chunk_index"":40,""d"":0.5757},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00061"",""chunk_index"":61,""d"":0.5767},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00016"",""chunk_index"":16,""d"":0.5865},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00037"",""chunk_index"":37,""d"":0.5876},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00035"",""chunk_index"":35,""d"":0.6247},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00029"",""chunk_index"":29,""d"":0.6298},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00060"",""chunk_index"":60,""d"":0.6423},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00039"",""chunk_index"":39,""d"":0.6453}]"
q0033,praline_aggressive,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00063"",""chunk_index"":63,""d"":0.5397},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00034"",""chunk_index"":34,""d"":0.6419},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00174"",""chunk_index"":174,""d"":0.6435},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00162"",""chunk_index"":162,""d"":0.6659},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00287"",""chunk_index"":287,""d"":0.6815},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00098"",""chunk_index"":98,""d"":0.6873},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00072"",""chunk_index"":72,""d"":0.697},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00161"",""chunk_index"":161,""d"":0.7028},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00003"",""chunk_index"":3,""d"":0.7035},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00000"",""chunk_index"":0,""d"":0.7045}]"
q0033,praline_drop_only,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,0.25,0,1,1,llm_pdf,-0.75,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00150"",""chunk_index"":150,""d"":0.6055},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00033"",""chunk_index"":33,""d"":0.6463},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00002"",""chunk_index"":2,""d"":0.6508},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00061"",""chunk_index"":61,""d"":0.6558},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00262"",""chunk_index"":262,""d"":0.6696},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00151"",""chunk_index"":151,""d"":0.6781},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00163"",""chunk_index"":163,""d"":0.688},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_drop_only__00050"",""chunk_index"":50,""d"":0.6997},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00052"",""chunk_index"":52,""d"":0.7024},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00111"",""chunk_index"":111,""d"":0.7039}]"
q0033,praline_light,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00061"",""chunk_index"":61,""d"":0.582},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00060"",""chunk_index"":60,""d"":0.5955},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00150"",""chunk_index"":150,""d"":0.6151},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00149"",""chunk_index"":149,""d"":0.6317},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00002"",""chunk_index"":2,""d"":0.6508},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00162"",""chunk_index"":162,""d"":0.6623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00148"",""chunk_index"":148,""d"":0.6791},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00151"",""chunk_index"":151,""d"":0.6823},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00032"",""chunk_index"":32,""d"":0.6868},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00033"",""chunk_index"":33,""d"":0.6898}]"
q0033,praline_off,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,0.25,0,1,1,llm_pdf,-0.75,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00150"",""chunk_index"":150,""d"":0.6055},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00033"",""chunk_index"":33,""d"":0.6463},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00002"",""chunk_index"":2,""d"":0.6508},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00061"",""chunk_index"":61,""d"":0.6558},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00262"",""chunk_index"":262,""d"":0.6696},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00151"",""chunk_index"":151,""d"":0.6781},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00163"",""chunk_index"":163,""d"":0.688},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_off__00050"",""chunk_index"":50,""d"":0.6997},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00052"",""chunk_index"":52,""d"":0.7024},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00111"",""chunk_index"":111,""d"":0.7039}]"
q0033,praline_structure_only,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00061"",""chunk_index"":61,""d"":0.582},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00060"",""chunk_index"":60,""d"":0.5955},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00150"",""chunk_index"":150,""d"":0.6151},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00149"",""chunk_index"":149,""d"":0.6317},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00002"",""chunk_index"":2,""d"":0.6508},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00162"",""chunk_index"":162,""d"":0.6623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00148"",""chunk_index"":148,""d"":0.6791},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00151"",""chunk_index"":151,""d"":0.6823},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00032"",""chunk_index"":32,""d"":0.6868},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00033"",""chunk_index"":33,""d"":0.6898}]"
q0033,raw,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00061"",""chunk_index"":61,""d"":0.6291},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00163"",""chunk_index"":163,""d"":0.658},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00262"",""chunk_index"":262,""d"":0.6691},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00002"",""chunk_index"":2,""d"":0.6695},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00151"",""chunk_index"":151,""d"":0.6704},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00150"",""chunk_index"":150,""d"":0.6743},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00052"",""chunk_index"":52,""d"":0.6889},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00060"",""chunk_index"":60,""d"":0.689},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00033"",""chunk_index"":33,""d"":0.689},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00022"",""chunk_index"":22,""d"":0.6926}]"
q0034,praline_aggressive,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00330"",""chunk_index"":330,""d"":0.5733},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00317"",""chunk_index"":317,""d"":0.588},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00157"",""chunk_index"":157,""d"":0.5939},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00329"",""chunk_index"":329,""d"":0.5958},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00082"",""chunk_index"":82,""d"":0.5975},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00314"",""chunk_index"":314,""d"":0.6101},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00026"",""chunk_index"":26,""d"":0.6169},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00002"",""chunk_index"":2,""d"":0.6267},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00014"",""chunk_index"":14,""d"":0.6268},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00162"",""chunk_index"":162,""d"":0.6343}]"
q0034,praline_drop_only,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,imf_report,0.0,"[{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00023"",""chunk_index"":23,""d"":0.5681},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00304"",""chunk_index"":304,""d"":0.5835},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00013"",""chunk_index"":13,""d"":0.5985},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00149"",""chunk_index"":149,""d"":0.5985},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00299"",""chunk_index"":299,""d"":0.6004},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00153"",""chunk_index"":153,""d"":0.6041},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00287"",""chunk_index"":287,""d"":0.6072},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00295"",""chunk_index"":295,""d"":0.6105},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00483"",""chunk_index"":483,""d"":0.6174},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00002"",""chunk_index"":2,""d"":0.6208}]"
q0034,praline_light,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,imf_report,0.0,"[{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00023"",""chunk_index"":23,""d"":0.5681},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00303"",""chunk_index"":303,""d"":0.5853},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00291"",""chunk_index"":291,""d"":0.5927},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00213"",""chunk_index"":213,""d"":0.5999},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00308"",""chunk_index"":308,""d"":0.605},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00013"",""chunk_index"":13,""d"":0.6073},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00024"",""chunk_index"":24,""d"":0.6169},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00287"",""chunk_index"":287,""d"":0.617},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00242"",""chunk_index"":242,""d"":0.6177},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00002"",""chunk_index"":2,""d"":0.6195}]"
q0034,praline_off,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00303"",""chunk_index"":303,""d"":0.5448},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00023"",""chunk_index"":23,""d"":0.5681},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00308"",""chunk_index"":308,""d"":0.596},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00149"",""chunk_index"":149,""d"":0.5985},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00153"",""chunk_index"":153,""d"":0.6041},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00013"",""chunk_index"":13,""d"":0.6099},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00291"",""chunk_index"":291,""d"":0.6172},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00483"",""chunk_index"":483,""d"":0.6174},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00002"",""chunk_index"":2,""d"":0.6208},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00024"",""chunk_index"":24,""d"":0.6212}]"
q0034,praline_structure_only,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,imf_report,0.0,"[{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00023"",""chunk_index"":23,""d"":0.5681},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00303"",""chunk_index"":303,""d"":0.5853},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00291"",""chunk_index"":291,""d"":0.5927},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00213"",""chunk_index"":213,""d"":0.5999},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00308"",""chunk_index"":308,""d"":0.605},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00013"",""chunk_index"":13,""d"":0.6073},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00024"",""chunk_index"":24,""d"":0.6169},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00287"",""chunk_index"":287,""d"":0.617},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00242"",""chunk_index"":242,""d"":0.6177},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00002"",""chunk_index"":2,""d"":0.6195}]"
q0034,raw,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00330"",""chunk_index"":330,""d"":0.54},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00031"",""chunk_index"":31,""d"":0.5621},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00025"",""chunk_index"":25,""d"":0.575},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00317"",""chunk_index"":317,""d"":0.5876},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00023"",""chunk_index"":23,""d"":0.5919},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00027"",""chunk_index"":27,""d"":0.5993},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00002"",""chunk_index"":2,""d"":0.6015},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00335"",""chunk_index"":335,""d"":0.6042},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00083"",""chunk_index"":83,""d"":0.6197},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00489"",""chunk_index"":489,""d"":0.6223}]"
q0035,praline_aggressive,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00063"",""chunk_index"":63,""d"":0.6636},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00081"",""chunk_index"":81,""d"":0.6691},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00043"",""chunk_index"":43,""d"":0.6708},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00042"",""chunk_index"":42,""d"":0.6723},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00121"",""chunk_index"":121,""d"":0.674},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00174"",""chunk_index"":174,""d"":0.6794},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00046"",""chunk_index"":46,""d"":0.6821},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00034"",""chunk_index"":34,""d"":0.7152},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00031"",""chunk_index"":31,""d"":0.7167},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00189"",""chunk_index"":189,""d"":0.7177}]"
q0035,praline_drop_only,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00111"",""chunk_index"":111,""d"":0.6711},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00036"",""chunk_index"":36,""d"":0.6715},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00039"",""chunk_index"":39,""d"":0.6804},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00062"",""chunk_index"":62,""d"":0.6822},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00088"",""chunk_index"":88,""d"":0.6959},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_drop_only__00013"",""chunk_index"":13,""d"":0.7016},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00042"",""chunk_index"":42,""d"":0.7033},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00041"",""chunk_index"":41,""d"":0.7104},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00043"",""chunk_index"":43,""d"":0.7159},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00044"",""chunk_index"":44,""d"":0.7177}]"
